9.968926906585693359e-01,3.107319818809628487e-03
6.843740493059158325e-02,9.315625429153442383e-01
3.711858553856473009e-08,1.000000000000000000e+00
9.999922513961791992e-01,7.806434950907714665e-06
9.999927282333374023e-01,7.310219189093913883e-06
1.829710272183149300e-09,1.000000000000000000e+00
9.829624891281127930e-01,1.703752204775810242e-02
9.989994168281555176e-01,1.000623567961156368e-03
2.909693375130473214e-09,1.000000000000000000e+00
9.990670084953308105e-01,9.330235770903527737e-04
9.999296665191650391e-01,7.036315946606919169e-05
3.940154016017913818e-01,6.059845685958862305e-01
9.978294968605041504e-01,2.170541789382696152e-03
3.218693578332931793e-08,1.000000000000000000e+00
9.981142282485961914e-01,1.885788748040795326e-03
2.758544542302843183e-05,9.999724626541137695e-01
9.956707954406738281e-01,4.329170566052198410e-03
1.011700589970132569e-08,1.000000000000000000e+00
9.999883174896240234e-01,1.171825442725094035e-05
6.574094295501708984e-01,3.425905704498291016e-01
1.531223503548062581e-08,1.000000000000000000e+00
9.924641847610473633e-01,7.535773795098066330e-03
1.995027076873157057e-07,9.999997615814208984e-01
9.987425208091735840e-01,1.257475814782083035e-03
9.999468326568603516e-01,5.314233203534968197e-05
2.407899657441703312e-09,1.000000000000000000e+00
2.239555652039371125e-09,1.000000000000000000e+00
9.999862909317016602e-01,1.368910761812003329e-05
2.734973580942323679e-09,1.000000000000000000e+00
9.211835861206054688e-01,7.881641387939453125e-02
9.842088818550109863e-01,1.579113304615020752e-02
9.984203577041625977e-01,1.579597708769142628e-03
2.515743835473926993e-09,1.000000000000000000e+00
2.333464532711104766e-09,1.000000000000000000e+00
9.998781681060791016e-01,1.218009565491229296e-04
2.000950276851654053e-02,9.799904823303222656e-01
9.986233711242675781e-01,1.376630854792892933e-03
9.902154207229614258e-01,9.784550406038761139e-03
9.999870061874389648e-01,1.297872859140625224e-05
9.999260902404785156e-01,7.391098915832117200e-05
1.871436561273753796e-09,1.000000000000000000e+00
9.997447133064270020e-01,2.552713267505168915e-04
9.987564086914062500e-01,1.243562088347971439e-03
9.924224286805838346e-08,9.999998807907104492e-01
9.999722242355346680e-01,2.772334664769005030e-05
9.989575147628784180e-01,1.042452990077435970e-03
9.999638795852661133e-01,3.615765308495610952e-05
9.997090697288513184e-01,2.908748574554920197e-04
9.838421344757080078e-01,1.615785248577594757e-02
9.883898496627807617e-01,1.161015965044498444e-02
3.525648217816979013e-09,1.000000000000000000e+00
9.992800354957580566e-01,7.199791725724935532e-04
