4.869954288005828857e-01,5.130046010017395020e-01
4.869955778121948242e-01,5.130044221878051758e-01
4.869952201843261719e-01,5.130047202110290527e-01
4.869955480098724365e-01,5.130044221878051758e-01
4.869951605796813965e-01,5.130048990249633789e-01
4.869957864284515381e-01,5.130042433738708496e-01
4.869960248470306396e-01,5.130040049552917480e-01
4.869957566261291504e-01,5.130042433738708496e-01
4.869957864284515381e-01,5.130042433738708496e-01
4.869954884052276611e-01,5.130044817924499512e-01
4.869957566261291504e-01,5.130043029785156250e-01
4.869959056377410889e-01,5.130040049552917480e-01
4.869957864284515381e-01,5.130043029785156250e-01
4.869957864284515381e-01,5.130041241645812988e-01
4.869953691959381104e-01,5.130046010017395020e-01
4.869950115680694580e-01,5.130050182342529297e-01
4.869958460330963135e-01,5.130042433738708496e-01
4.869958460330963135e-01,5.130041241645812988e-01
4.869952201843261719e-01,5.130048394203186035e-01
4.869960248470306396e-01,5.130039453506469727e-01
4.869953989982604980e-01,5.130046010017395020e-01
4.869956076145172119e-01,5.130043625831604004e-01
4.869954586029052734e-01,5.130045413970947266e-01
4.869961142539978027e-01,5.130038261413574219e-01
4.869954884052276611e-01,5.130045413970947266e-01
4.869959354400634766e-01,5.130040645599365234e-01
4.869962036609649658e-01,5.130038261413574219e-01
4.869957566261291504e-01,5.130043029785156250e-01
4.869958162307739258e-01,5.130042433738708496e-01
4.869955778121948242e-01,5.130044817924499512e-01
4.869961440563201904e-01,5.130038261413574219e-01
4.869959354400634766e-01,5.130040645599365234e-01
4.869958460330963135e-01,5.130042433738708496e-01
4.869956374168395996e-01,5.130044221878051758e-01
4.869952201843261719e-01,5.130048394203186035e-01
4.869960546493530273e-01,5.130038857460021973e-01
4.869960546493530273e-01,5.130038857460021973e-01
4.869954586029052734e-01,5.130045413970947266e-01
4.869958460330963135e-01,5.130041241645812988e-01
4.869956374168395996e-01,5.130043625831604004e-01
4.869955182075500488e-01,5.130045413970947266e-01
4.869961142539978027e-01,5.130038857460021973e-01
4.869950711727142334e-01,5.130048990249633789e-01
4.869958460330963135e-01,5.130041241645812988e-01
4.869947731494903564e-01,5.130051970481872559e-01
4.869958162307739258e-01,5.130041837692260742e-01
4.869959652423858643e-01,5.130040049552917480e-01
4.869960844516754150e-01,5.130038857460021973e-01
4.869956672191619873e-01,5.130043625831604004e-01
4.869952797889709473e-01,5.130047202110290527e-01
4.869956970214843750e-01,5.130043625831604004e-01
4.869959056377410889e-01,5.130040645599365234e-01
4.869956076145172119e-01,5.130044221878051758e-01
4.869960844516754150e-01,5.130038857460021973e-01
4.869955480098724365e-01,5.130044817924499512e-01
4.869958162307739258e-01,5.130042433738708496e-01
4.869958162307739258e-01,5.130042433738708496e-01
4.869955182075500488e-01,5.130044817924499512e-01
4.869957566261291504e-01,5.130043029785156250e-01
4.869959354400634766e-01,5.130040645599365234e-01
4.869954288005828857e-01,5.130045413970947266e-01
4.869956076145172119e-01,5.130043625831604004e-01
4.869958460330963135e-01,5.130042433738708496e-01
4.869958460330963135e-01,5.130042433738708496e-01
4.869961440563201904e-01,5.130038857460021973e-01
4.869956076145172119e-01,5.130044221878051758e-01
4.869958758354187012e-01,5.130041241645812988e-01
4.869957864284515381e-01,5.130041241645812988e-01
4.869957268238067627e-01,5.130043029785156250e-01
4.869957864284515381e-01,5.130041241645812988e-01
4.869953691959381104e-01,5.130046606063842773e-01
4.869954586029052734e-01,5.130046010017395020e-01
4.869956374168395996e-01,5.130043625831604004e-01
4.869960844516754150e-01,5.130038857460021973e-01
4.869959652423858643e-01,5.130040049552917480e-01
4.869952201843261719e-01,5.130047202110290527e-01
4.869954288005828857e-01,5.130046010017395020e-01
4.869956076145172119e-01,5.130043625831604004e-01
4.869958460330963135e-01,5.130041241645812988e-01
4.869954586029052734e-01,5.130046010017395020e-01
4.869957864284515381e-01,5.130042433738708496e-01
4.869958162307739258e-01,5.130042433738708496e-01
4.869960546493530273e-01,5.130038857460021973e-01
4.869958460330963135e-01,5.130042433738708496e-01
4.869954884052276611e-01,5.130045413970947266e-01
4.869953691959381104e-01,5.130046010017395020e-01
4.869959950447082520e-01,5.130039453506469727e-01
4.869956970214843750e-01,5.130043625831604004e-01
4.869950413703918457e-01,5.130049586296081543e-01
4.869960844516754150e-01,5.130039453506469727e-01
4.869960546493530273e-01,5.130039453506469727e-01
4.869955182075500488e-01,5.130045413970947266e-01
4.869957566261291504e-01,5.130042433738708496e-01
4.869958758354187012e-01,5.130041241645812988e-01
4.869959950447082520e-01,5.130040049552917480e-01
4.869955480098724365e-01,5.130044817924499512e-01
4.869956076145172119e-01,5.130044221878051758e-01
4.869957864284515381e-01,5.130043029785156250e-01
4.869957864284515381e-01,5.130042433738708496e-01
