Feature,Importance
MYO3A,0.048285596681615486
FIRRE,0.025644649944017425
ZAP70,0.024388924120173145
PVR,0.018001145012721494
KCNJ2,0.017255614979568727
MYLK,0.016576833761064336
DUSP26,0.016019062784975037
TRPM4,0.015897876811392892
MAPK4,0.01545959427984109
L3MBTL4,0.013994222103904646
RBMS3,0.012149035214231564
CHST7,0.009618678850109483
ZNF334,0.009548904345137998
LTK,0.009360551985222489
ZNF471,0.009138151299199447
FLNB-AS1,0.008811415988020599
DPYD,0.008618692757758813
KCNK9,0.008280148324467098
SLC22A17,0.007254147978248791
GAD2,0.007236608352496451
WSB2,0.007021768659447284
INSR,0.006891735676058138
LINC01307,0.006871820855919326
TRIM2,0.006069216555960548
DRD4,0.006045915707672451
TERT,0.0060107185608313345
PHEX,0.005872108281787055
AGPAT4,0.005834110367756624
KLK2,0.005494852655549319
ZNF492,0.005092500246694096
TGFBR3,0.005077291826287715
TCF7,0.005037137625130037
LAMP3,0.00497079674194258
NET1,0.0048738197180612656
PLPP5,0.004675841808840722
IL15,0.004473482952632297
MYBL2,0.004455373151778566
EGR3,0.004260344739192918
POU3F3,0.004113760150665677
MIR4458HG,0.0038153787259384096
CYBB,0.003398886611019127
TFEC,0.0033827087401662606
KLK1,0.0032854283900423283
LPL,0.003136221428366508
ZNF667,0.0031280381036385037
TLR2,0.002914012523363523
CELSR2,0.0028901075547065162
ZSCAN1,0.0028613539620542163
DCAF12,0.002702054012003758
TP63,0.002653373063367326
TBXT,0.002608824644154923
SLC23A1,0.0025429405449568336
GPR183,0.002480956678342549
SLC4A8,0.0024766049945565798
GAS8-AS1,0.0024032505408775667
MGAT3,0.0023379772014427893
CASS4,0.002226870451330307
CRY1,0.002210674361427104
TNFRSF10D,0.0022032538731414555
GRK3,0.002185257133847839
SLC4A7,0.0021833965374053847
CERS6,0.001983278218176565
LINC01833,0.0019685691038200904
ZNF667-AS1,0.001961255222060852
ZNF112,0.001874020689543753
BCL10-AS1,0.0017551830027031133
ZBTB20,0.0017349549779492707
SOD1,0.001732791733799716
DUSP5-DT,0.0017187119049664873
CHPF,0.0017085117420160365
USP18,0.0017032519662489693
FBXO27,0.0016791901079369173
STK33,0.0016432002377699134
ZNF804A,0.0016138693054717106
FOXC1,0.0016019912204333544
KCNJ2-AS1,0.0015809613796656883
FGFR1,0.0015589086780472337
LINC00865,0.0014748473940226876
KLF3,0.0014507742954754997
PRKCA,0.0014418662075723451
SYNJ2,0.0013868323230081634
MIR9-3HG,0.001312201981835852
ADCY9,0.0013110940319795471
GAB1,0.0012418277309944432
DUSP4,0.0012375769100659594
INSM1,0.0012056483741127101
STK32B,0.001195283429087095
ITGB5,0.0011921187789574526
LINC01305,0.0011631910228621003
TAL2,0.0011472778088633417
LINC02362,0.001127877451927781
ZFP28-DT,0.001106261692886899
CERS4,0.001014214963631205
CCR6,0.0009726955045852475
LINC03014,0.0009426903950672848
LRP5,0.0009396130677976963
PIWIL4,0.0009365506160835279
DLX4,0.0009350519499793546
PRDM16,0.00090556837261711
RCOR2,0.0008543051124154142
PIK3R3,0.0008192203338064876
CHEK2,0.0008165719209500821
CD19,0.0007754354999703467
NOD2,0.0007702808611218013
MORC3,0.0007558315200745151
E2F7,0.0007390270292437261
MYBL1,0.0007239209801136545
ZBTB40,0.0007151022925357281
ECI1,0.0006895704545093814
STAT1,0.0006844840506691806
ZFP64,0.000683774319283587
ZSCAN25,0.0006792021518916814
ZNF280D,0.0006699477894930903
THRB,0.0006616993406571334
LINC02365,0.0006413171893025439
PDE6B-AS1,0.0006346374769656485
SLC16A9,0.0006167627308549037
ZNF497,0.0005993621643369806
WNT5A,0.0005988670046603007
CSPG4,0.0005945053652654819
PPM1L,0.0005849895769817802
OASL,0.0005831492682790878
PLA2G2D,0.0005580057508128588
RXRA,0.0005506964381451185
BCAT1,0.0005494886353027631
NOD1,0.0005488635149679165
SLAMF1,0.0005485277723489791
IRF5,0.0005419125351671447
ZNF25,0.0005370253199386682
ENO1,0.0005269889116491938
ZNF629,0.0005253399171509115
VDR,0.0005084071188915774
ARHGAP22,0.00048769365731424425
LGALS3,0.0004527681929595509
FBXO44,0.00044317274913160314
SP140L,0.00044187656564750237
OLMALINC,0.00044182606899312304
ZBED1,0.0004416890462310291
MIF-AS1,0.00043529425676507136
E2F3,0.00043394602147810266
SGSM2,0.0004202702937032672
KCNQ1OT1,0.0004045125309368394
ZFP92,0.00039749686837135063
AKAP12,0.00039735030101767805
LPP-AS2,0.0003963205938318354
MSX1,0.0003864450393568684
NPPA,0.0003839271776152705
FOXD2-AS1,0.0003776387455987928
RNF167,0.0003526127407827044
PLSCR1,0.0003440832600395319
ZNF560,0.00034222366585149407
KLF3-AS1,0.0003367354504899385
SLC39A14,0.0003309708790061231
FBXW7,0.00030122172550870976
PAX5,0.0003009838111088706
NOTCH2,0.0002933840505429194
LINC02757,0.00027834958368307876
HSD17B3-AS1,0.0002731182841251631
NR1I2,0.00026377349406258275
KLF9,0.0002599301643788119
MKI67,0.0002575004204502945
KLF12,0.0002559330761139259
KRTAP5-AS1,0.0002543242070548884
TPI1,0.0002539133592318439
IL17RB,0.00025097692228060766
GAS6-AS1,0.00024069875679690365
PTMA,0.00023897581176977558
LINC01679,0.0002333104336352895
ZFP2,0.00023016183119859936
MEF2C,0.00022646736057652106
MIRLET7BHG,0.00022207752653221528
PLD1,0.00021705760358460023
ENG,0.0002097945682066893
ACADSB,0.00020028431419332875
ZNF285,0.00019803973556848249
SMCR2,0.00019217468472841295
MIR155HG,0.00018344425755610307
THOC6,0.00018096376830866435
PDGFA,0.00017688326595021432
SLC35A1,0.0001690667186603233
MIR210HG,0.0001665524421416474
HADH,0.00016325350527670077
ZNF775,0.00015860378880898468
MINK1,0.00015680184800605555
CILP,0.00015156123576951167
ZFYVE9,0.0001491644667514545
CAMTA2,0.00014261344218897856
S1PR2,0.00014199551903332648
SNRNP70,0.00014098067627033882
SATB2,0.00013933124939040473
OTX1,0.0001276380108442127
SDC3,0.00012637887174995818
RDH10-AS1,0.00012121848822433688
HIVEP2,0.00012095267523521287
CPEB1,0.00012082216133754069
SOCS6,0.00011691923627775116
SPN,0.00011598866389825538
RWDD3-DT,0.00011427845068877874
SMAD3,0.00010806382303266779
ZNF692,0.00010120392566757521
DGKA,9.826264768701793e-05
SIN3B,9.783804195551992e-05
PCOLCE-AS1,9.450429621793432e-05
HMGB2,9.321691666632257e-05
LINC01400,8.547844506250174e-05
DAB2IP,8.409298617861028e-05
ZNF44,8.163183152567818e-05
ZFHX3,7.997479335568432e-05
MAX,7.990952005780644e-05
LINC02532,7.97682436764437e-05
CAPRIN2,7.301217272890007e-05
CXXC1,6.23885320797294e-05
CCR5AS,6.160965875997485e-05
GTF2IRD1,6.101494420818199e-05
GCM1,5.70333661121717e-05
SLC37A4,5.632931906518479e-05
ACAD8,5.448167647432893e-05
MYB,4.999011851006904e-05
HDGF,4.974681120127291e-05
GFI1,4.971224196791669e-05
FZD2,4.75094089349426e-05
ABCA3,4.438288531251653e-05
CREB3,4.1836665411883936e-05
SCML2,3.972735395872353e-05
CLK2,3.840049875728587e-05
TRIM22,3.814119641112676e-05
CD44-DT,3.4378318888391626e-05
IKBKB,3.4253602568521906e-05
HDAC6,3.246070332789504e-05
TOX2,2.608210025228503e-05
ZNF548,2.4161793068932216e-05
MXI1,2.1351924568937015e-05
NFATC4,2.0885788457073537e-05
CAV1,1.98987117021086e-05
PLXND1,1.9732564009444786e-05
SMYD3,1.9498070508041986e-05
BATF2,1.904693011421334e-05
SOS1,1.8920323854000503e-05
SETD3,1.778917790536875e-05
ZNF652,1.724418188194713e-05
LTBR,1.619946658374479e-05
PTK2B,1.6086367186136824e-05
PRDM16-DT,1.5893427573747504e-05
AEBP1,1.5155407160486553e-05
NSD3,1.4661748626674755e-05
RHOT1,1.4415655507322027e-05
VAV1,1.3558671956053885e-05
KLF10,1.1729276955645235e-05
ZNF318,1.1718469295502336e-05
PAX9,1.1450453517734506e-05
ACOXL-AS1,1.0998825105937945e-05
