7.151539921760559082e-01,2.848460674285888672e-01
9.999674558639526367e-01,3.254009789088740945e-05
8.017671643756330013e-05,9.999197721481323242e-01
1.876015216112136841e-01,8.123984932899475098e-01
7.527695298194885254e-01,2.472304850816726685e-01
9.681398868560791016e-01,3.186003863811492920e-02
9.999136924743652344e-01,8.633936522528529167e-05
2.813485823571681976e-02,9.718651175498962402e-01
4.246516823768615723e-01,5.753483176231384277e-01
9.999749660491943359e-01,2.500778828107286245e-05
9.999737739562988281e-01,2.617341306176967919e-05
3.092589043080806732e-02,9.690741300582885742e-01
5.537098786589922383e-06,9.999945163726806641e-01
9.999418258666992188e-01,5.822804450872354209e-05
9.856159687042236328e-01,1.438402570784091949e-02
3.722304403781890869e-01,6.277695894241333008e-01
9.998737573623657227e-01,1.262673176825046539e-04
9.999479055404663086e-01,5.212267569731920958e-05
9.994643330574035645e-01,5.356559413485229015e-04
9.999287128448486328e-01,7.129979348974302411e-05
9.999648332595825195e-01,3.517612276482395828e-05
9.999822378158569336e-01,1.774200245563406497e-05
9.999816417694091797e-01,1.830130531743634492e-05
8.381819725036621094e-01,1.618180572986602783e-01
9.999862909317016602e-01,1.371069083688780665e-05
2.115046555672961404e-07,9.999997615814208984e-01
2.786273360252380371e-01,7.213727235794067383e-01
5.116238594055175781e-01,4.883761703968048096e-01
9.834614502324257046e-06,9.999902248382568359e-01
9.449051618576049805e-01,5.509480834007263184e-02
1.579063064127694815e-05,9.999842643737792969e-01
9.951123595237731934e-01,4.887668415904045105e-03
9.997938275337219238e-01,2.062401035800576210e-04
1.266732960939407349e-01,8.733267188072204590e-01
9.967337846755981445e-01,3.266297513619065285e-03
9.999897480010986328e-01,1.027455982693936676e-05
9.999860525131225586e-01,1.396524930896703154e-05
9.999743700027465820e-01,2.568751187936868519e-05
9.999421834945678711e-01,5.777559272246435285e-05
8.664119243621826172e-01,1.335880905389785767e-01
9.999792575836181641e-01,2.070336813631001860e-05
9.999835491180419922e-01,1.645474549150094390e-05
9.997237324714660645e-01,2.762384829111397266e-04
4.757559597492218018e-01,5.242440104484558105e-01
4.315142631530761719e-01,5.684857368469238281e-01
1.298394203186035156e-01,8.701605796813964844e-01
9.698444008827209473e-01,3.015563264489173889e-02
9.987871050834655762e-01,1.212898641824722290e-03
6.872462034225463867e-01,3.127538561820983887e-01
2.153221070766448975e-01,7.846778631210327148e-01
2.020246088504791260e-01,7.979754209518432617e-01
3.271978497505187988e-01,6.728022098541259766e-01
9.999566078186035156e-01,4.341870953794568777e-05
9.999287128448486328e-01,7.128722063498571515e-05
5.158039927482604980e-01,4.841960370540618896e-01
9.998193383216857910e-01,1.806783693609759212e-04
9.999310970306396484e-01,6.886287883389741182e-05
8.857509493827819824e-01,1.142490133643150330e-01
4.332124590873718262e-01,5.667876005172729492e-01
9.997298121452331543e-01,2.701531338971108198e-04
2.494538421160541475e-06,9.999974966049194336e-01
9.999788999557495117e-01,2.104799023072700948e-05
9.999719858169555664e-01,2.800111542455852032e-05
9.587748646736145020e-01,4.122513905167579651e-02
6.499543190002441406e-01,3.500456511974334717e-01
9.714103341102600098e-01,2.858964540064334869e-02
4.168101549148559570e-01,5.831898450851440430e-01
9.999356269836425781e-01,6.438090349547564983e-05
1.406917572021484375e-01,8.593081831932067871e-01
9.999467134475708008e-01,5.328300176188349724e-05
7.806553840637207031e-01,2.193446606397628784e-01
9.999902248382568359e-01,9.786972441361285746e-06
7.578660365936684684e-09,1.000000000000000000e+00
9.999129772186279297e-01,8.697051089257001877e-05
9.999809265136718750e-01,1.912570769491139799e-05
1.857522279024124146e-01,8.142477869987487793e-01
9.995456337928771973e-01,4.543098330032080412e-04
9.999929666519165039e-01,7.045789516268996522e-06
7.598557090204849374e-07,9.999992847442626953e-01
9.999822378158569336e-01,1.771366623870562762e-05
8.482445991830900311e-05,9.999151229858398438e-01
4.878041744232177734e-01,5.121957659721374512e-01
4.170549511909484863e-01,5.829451084136962891e-01
9.999864101409912109e-01,1.362107923341682181e-05
2.222792478278279305e-03,9.977771639823913574e-01
6.018890738487243652e-01,3.981109261512756348e-01
2.890547215938568115e-01,7.109452486038208008e-01
9.893345236778259277e-01,1.066548004746437073e-02
9.999907016754150391e-01,9.245864930562674999e-06
9.999783039093017578e-01,2.166782905987929553e-05
9.823803901672363281e-01,1.761965267360210419e-02
1.673857569694519043e-01,8.326143026351928711e-01
5.457949009723961353e-05,9.999454021453857422e-01
4.162697196006774902e-01,5.837302803993225098e-01
9.999910593032836914e-01,8.995696589408908039e-06
9.433757066726684570e-01,5.662435293197631836e-02
9.913643598556518555e-01,8.635670877993106842e-03
9.998495578765869141e-01,1.504434039816260338e-04
2.788117825984954834e-01,7.211882472038269043e-01
6.883972883224487305e-01,3.116027712821960449e-01
2.979410886764526367e-01,7.020588517189025879e-01
9.999716281890869141e-01,2.840730485331732780e-05
9.949194788932800293e-01,5.080465693026781082e-03
4.473034664988517761e-02,9.552696943283081055e-01
2.655878365039825439e-01,7.344121336936950684e-01
8.076911419630050659e-02,9.192308783531188965e-01
1.177044119685888290e-03,9.988229870796203613e-01
9.999877214431762695e-01,1.228906512551475316e-05
9.984306693077087402e-01,1.569261192344129086e-03
9.999881982803344727e-01,1.178646471089450642e-05
6.354555371217429638e-04,9.993645548820495605e-01
