8.305897116661071777e-01,1.694103181362152100e-01
2.344895526766777039e-02,9.765510559082031250e-01
3.596049458209904515e-09,1.000000000000000000e+00
9.896496534347534180e-01,1.035033259540796280e-02
9.896804690361022949e-01,1.031946111470460892e-02
1.376517011486555475e-09,1.000000000000000000e+00
7.763184905052185059e-01,2.236815094947814941e-01
8.518137931823730469e-01,1.481861919164657593e-01
2.028610168736122432e-09,1.000000000000000000e+00
8.211238384246826172e-01,1.788761764764785767e-01
9.304233193397521973e-01,6.957667320966720581e-02
2.949368059635162354e-01,7.050632238388061523e-01
8.522663712501525879e-01,1.477336734533309937e-01
8.183474342615681962e-09,1.000000000000000000e+00
8.230094909667968750e-01,1.769905388355255127e-01
1.885090767927977140e-07,9.999997615814208984e-01
7.718943357467651367e-01,2.281056940555572510e-01
1.656655079784741247e-08,1.000000000000000000e+00
9.846478700637817383e-01,1.535210199654102325e-02
5.514185428619384766e-01,4.485813975334167480e-01
3.458346498064202024e-09,1.000000000000000000e+00
8.394904136657714844e-01,1.605096012353897095e-01
1.137719873867126807e-08,1.000000000000000000e+00
8.574759960174560547e-01,1.425240039825439453e-01
9.679394960403442383e-01,3.206050023436546326e-02
1.848430963846681152e-09,1.000000000000000000e+00
1.591035747594560235e-09,1.000000000000000000e+00
9.766044020652770996e-01,2.339561656117439270e-02
3.164128292709733614e-09,1.000000000000000000e+00
6.774436235427856445e-01,3.225564360618591309e-01
7.182302474975585938e-01,2.817697823047637939e-01
8.626421093940734863e-01,1.373578608036041260e-01
2.145444710777155706e-09,1.000000000000000000e+00
2.055131842482182947e-09,1.000000000000000000e+00
9.245269894599914551e-01,7.547300308942794800e-02
4.547500051558017731e-03,9.954525828361511230e-01
8.022478818893432617e-01,1.977521330118179321e-01
7.276277542114257812e-01,2.723722457885742188e-01
9.685962200164794922e-01,3.140380978584289551e-02
9.429472684860229492e-01,5.705277249217033386e-02
1.268682714439250958e-09,1.000000000000000000e+00
8.517155647277832031e-01,1.482844352722167969e-01
8.770337104797363281e-01,1.229662597179412842e-01
1.607434896300219407e-08,1.000000000000000000e+00
9.668750762939453125e-01,3.312494605779647827e-02
8.770647048950195312e-01,1.229352951049804688e-01
9.627615809440612793e-01,3.723846375942230225e-02
8.963797092437744141e-01,1.036203131079673767e-01
6.930253505706787109e-01,3.069746494293212891e-01
7.654393911361694336e-01,2.345606088638305664e-01
2.960439671184644794e-09,1.000000000000000000e+00
8.378553986549377441e-01,1.621445864439010620e-01
