6.294362545013427734e-01,3.705637156963348389e-01
9.814668297767639160e-01,1.853318512439727783e-02
3.163112296533654444e-06,9.999967813491821289e-01
1.037772670388221741e-01,8.962227106094360352e-01
5.527499318122863770e-01,4.472500085830688477e-01
6.941345334053039551e-01,3.058654963970184326e-01
9.686148762702941895e-01,3.138508275151252747e-02
2.955409290734678507e-04,9.997044205665588379e-01
4.419582486152648926e-01,5.580417513847351074e-01
9.698964357376098633e-01,3.010357357561588287e-02
9.833317995071411133e-01,1.666819676756858826e-02
5.306833423674106598e-03,9.946932196617126465e-01
3.997196174054806761e-08,1.000000000000000000e+00
9.748474359512329102e-01,2.515250816941261292e-02
7.927626967430114746e-01,2.072373479604721069e-01
3.742995262145996094e-01,6.257005333900451660e-01
9.690792560577392578e-01,3.092074394226074219e-02
9.709011316299438477e-01,2.909886464476585388e-02
9.288473725318908691e-01,7.115261256694793701e-02
9.631764292716979980e-01,3.682355210185050964e-02
9.781514406204223633e-01,2.184852957725524902e-02
9.873506426811218262e-01,1.264930702745914459e-02
9.842116236686706543e-01,1.578840054571628571e-02
6.440935134887695312e-01,3.559065461158752441e-01
9.848998785018920898e-01,1.510008238255977631e-02
3.119664881978678750e-08,1.000000000000000000e+00
3.599739074707031250e-02,9.640026092529296875e-01
4.977077245712280273e-01,5.022923350334167480e-01
1.904768680560664507e-07,9.999997615814208984e-01
6.765998005867004395e-01,3.234002292156219482e-01
5.235513640400313307e-07,9.999995231628417969e-01
8.630863428115844727e-01,1.369136571884155273e-01
9.725604057312011719e-01,2.743951976299285889e-02
1.956661930307745934e-03,9.980432987213134766e-01
8.833454847335815430e-01,1.166545450687408447e-01
9.895367622375488281e-01,1.046317908912897110e-02
9.865756630897521973e-01,1.342435181140899658e-02
9.824213385581970215e-01,1.757861115038394928e-02
9.747614860534667969e-01,2.523850649595260620e-02
7.378457188606262207e-01,2.621542215347290039e-01
9.851345419883728027e-01,1.486545708030462265e-02
9.865202903747558594e-01,1.347967796027660370e-02
9.518432617187500000e-01,4.815672338008880615e-02
3.573272228240966797e-01,6.426727771759033203e-01
3.717779815196990967e-01,6.282221078872680664e-01
9.946808218955993652e-02,9.005319476127624512e-01
7.880313396453857422e-01,2.119685858488082886e-01
9.162672162055969238e-01,8.373276144266128540e-02
6.391159296035766602e-01,3.608840703964233398e-01
6.762644648551940918e-02,9.323735833168029785e-01
1.573204249143600464e-01,8.426795601844787598e-01
2.131901830434799194e-01,7.868098616600036621e-01
9.727408885955810547e-01,2.725915610790252686e-02
9.687991738319396973e-01,3.120082058012485504e-02
4.929502606391906738e-01,5.070497393608093262e-01
9.587203264236450195e-01,4.127973690629005432e-02
9.693716764450073242e-01,3.062832728028297424e-02
7.553003430366516113e-01,2.446996569633483887e-01
4.135589599609375000e-01,5.864410400390625000e-01
9.394989013671875000e-01,6.050108373165130615e-02
8.513058702419584733e-08,9.999998807907104492e-01
9.852219223976135254e-01,1.477810274809598923e-02
9.855322241783142090e-01,1.446777395904064178e-02
7.259737253189086914e-01,2.740263342857360840e-01
4.513904750347137451e-01,5.486094951629638672e-01
8.063244819641113281e-01,1.936755180358886719e-01
2.040404677391052246e-01,7.959595322608947754e-01
9.800601005554199219e-01,1.993990130722522736e-02
4.045340791344642639e-02,9.595466256141662598e-01
9.525312185287475586e-01,4.746877774596214294e-02
6.184694170951843262e-01,3.815305829048156738e-01
9.890840649604797363e-01,1.091589964926242828e-02
4.612375370527388441e-09,1.000000000000000000e+00
9.743257761001586914e-01,2.567423135042190552e-02
9.870697259902954102e-01,1.293026749044656754e-02
1.785635501146316528e-01,8.214364051818847656e-01
8.956592082977294922e-01,1.043407917022705078e-01
9.912521243095397949e-01,8.747818879783153534e-03
3.505580536966590444e-08,1.000000000000000000e+00
9.841125607490539551e-01,1.588745042681694031e-02
3.777304982577334158e-06,9.999961853027343750e-01
4.958803653717041016e-01,5.041196942329406738e-01
2.728171646595001221e-01,7.271828055381774902e-01
9.897063970565795898e-01,1.029360480606555939e-02
4.934638272970914841e-04,9.995064735412597656e-01
4.822902083396911621e-01,5.177097916603088379e-01
2.512756884098052979e-01,7.487243413925170898e-01
8.014524579048156738e-01,1.985475867986679077e-01
9.930942058563232422e-01,6.905786693096160889e-03
9.777660369873046875e-01,2.223399467766284943e-02
8.031432032585144043e-01,1.968567967414855957e-01
5.810851976275444031e-02,9.418914914131164551e-01
1.997458269897833816e-07,9.999997615814208984e-01
2.417637407779693604e-01,7.582362294197082520e-01
9.907668828964233398e-01,9.233148768544197083e-03
6.719093322753906250e-01,3.280906677246093750e-01
8.403389453887939453e-01,1.596610546112060547e-01
9.741713404655456543e-01,2.582866884768009186e-02
1.304131597280502319e-01,8.695867657661437988e-01
5.047459602355957031e-01,4.952540695667266846e-01
1.708138883113861084e-01,8.291860818862915039e-01
9.844357967376708984e-01,1.556420139968395233e-02
8.533948063850402832e-01,1.466052532196044922e-01
2.882022236008197069e-04,9.997118115425109863e-01
2.280874550342559814e-02,9.771912097930908203e-01
3.493109252303838730e-03,9.965068697929382324e-01
1.945072654052637517e-05,9.999805688858032227e-01
9.897022247314453125e-01,1.029783301055431366e-02
8.925717473030090332e-01,1.074282377958297729e-01
9.901775717735290527e-01,9.822442196309566498e-03
2.023949127760715783e-05,9.999797344207763672e-01
