8.305897116661071777e-01,1.694103181362152100e-01
2.344895526766777039e-02,9.765510559082031250e-01
3.596042574827151839e-09,1.000000000000000000e+00
9.896496534347534180e-01,1.035034283995628357e-02
9.896805882453918457e-01,1.031945645809173584e-02
1.376517011486555475e-09,1.000000000000000000e+00
7.763184905052185059e-01,2.236814945936203003e-01
8.518137931823730469e-01,1.481861621141433716e-01
2.028610168736122432e-09,1.000000000000000000e+00
8.211238384246826172e-01,1.788761764764785767e-01
9.304233193397521973e-01,6.957666575908660889e-02
2.949367463588714600e-01,7.050632834434509277e-01
8.522663712501525879e-01,1.477336436510086060e-01
8.183458355404127360e-09,1.000000000000000000e+00
8.230094909667968750e-01,1.769905239343643188e-01
1.885094462750203093e-07,9.999997615814208984e-01
7.718943357467651367e-01,2.281057089567184448e-01
1.656655079784741247e-08,1.000000000000000000e+00
9.846478700637817383e-01,1.535210199654102325e-02
5.514185428619384766e-01,4.485814571380615234e-01
3.458339836726054273e-09,1.000000000000000000e+00
8.394904136657714844e-01,1.605096012353897095e-01
1.137722094313176058e-08,1.000000000000000000e+00
8.574759960174560547e-01,1.425239741802215576e-01
9.679394960403442383e-01,3.206051141023635864e-02
1.848430963846681152e-09,1.000000000000000000e+00
1.591035747594560235e-09,1.000000000000000000e+00
9.766044020652770996e-01,2.339560538530349731e-02
3.164122297505400638e-09,1.000000000000000000e+00
6.774436235427856445e-01,3.225564360618591309e-01
7.182301878929138184e-01,2.817698121070861816e-01
8.626421093940734863e-01,1.373579055070877075e-01
2.145444710777155706e-09,1.000000000000000000e+00
2.055135617240466672e-09,1.000000000000000000e+00
9.245269894599914551e-01,7.547300308942794800e-02
4.547497723251581192e-03,9.954525828361511230e-01
8.022478818893432617e-01,1.977521032094955444e-01
7.276277542114257812e-01,2.723722457885742188e-01
9.685962200164794922e-01,3.140378743410110474e-02
9.429472684860229492e-01,5.705277249217033386e-02
1.268680271948596783e-09,1.000000000000000000e+00
8.517155647277832031e-01,1.482844203710556030e-01
8.770337700843811035e-01,1.229662299156188965e-01
1.607434896300219407e-08,1.000000000000000000e+00
9.668750762939453125e-01,3.312493860721588135e-02
8.770647048950195312e-01,1.229352951049804688e-01
9.627615809440612793e-01,3.723847121000289917e-02
8.963797092437744141e-01,1.036202907562255859e-01
6.930254101753234863e-01,3.069746494293212891e-01
7.654393911361694336e-01,2.345606237649917603e-01
2.960439671184644794e-09,1.000000000000000000e+00
8.378554582595825195e-01,1.621445566415786743e-01
