2.234660089015960693e-03,9.977653026580810547e-01
4.259147867560386658e-02,9.574085474014282227e-01
8.815091568976640701e-04,9.991185069084167480e-01
4.207195341587066650e-01,5.792804956436157227e-01
4.524314135778695345e-04,9.995475411415100098e-01
4.727492928504943848e-01,5.272507667541503906e-01
6.610971689224243164e-01,3.389028012752532959e-01
5.203006267547607422e-01,4.796993732452392578e-01
4.828086197376251221e-01,5.171914100646972656e-01
3.193882759660482407e-03,9.968061447143554688e-01
5.951449275016784668e-01,4.048551023006439209e-01
5.956157445907592773e-01,4.043842852115631104e-01
5.765482783317565918e-01,4.234517216682434082e-01
6.669901013374328613e-01,3.330098688602447510e-01
3.342757374048233032e-02,9.665724635124206543e-01
5.749960546381771564e-04,9.994250535964965820e-01
3.940171599388122559e-01,6.059828400611877441e-01
5.582444667816162109e-01,4.417555928230285645e-01
2.673046290874481201e-02,9.732695221900939941e-01
6.584852337837219238e-01,3.415147364139556885e-01
3.038550615310668945e-01,6.961448788642883301e-01
5.912572145462036133e-01,4.087427854537963867e-01
4.108477234840393066e-01,5.891523361206054688e-01
7.062947750091552734e-01,2.937051653861999512e-01
3.893698100000619888e-03,9.961063265800476074e-01
2.784911096096038818e-01,7.215089201927185059e-01
6.929035782814025879e-01,3.070964813232421875e-01
3.457320034503936768e-01,6.542679667472839355e-01
4.561386406421661377e-01,5.438613891601562500e-01
1.011351644992828369e-01,8.988648056983947754e-01
7.095247507095336914e-01,2.904752790927886963e-01
5.997198224067687988e-01,4.002801775932312012e-01
5.480428338050842285e-01,4.519571661949157715e-01
6.035912781953811646e-02,9.396408796310424805e-01
4.877564497292041779e-04,9.995121955871582031e-01
5.505872368812561035e-01,4.494128227233886719e-01
6.831360459327697754e-01,3.168639540672302246e-01
4.562886357307434082e-01,5.437113642692565918e-01
5.732372999191284180e-01,4.267627000808715820e-01
2.153007239103317261e-01,7.846992611885070801e-01
1.226580329239368439e-02,9.877341389656066895e-01
6.075558662414550781e-01,3.924441039562225342e-01
4.036547034047544003e-04,9.995964169502258301e-01
6.240905523300170898e-01,3.759095072746276855e-01
3.354414075147360563e-04,9.996645450592041016e-01
5.225865840911865234e-01,4.774134457111358643e-01
5.961735248565673828e-01,4.038264751434326172e-01
7.220468521118164062e-01,2.779531776905059814e-01
3.916351199150085449e-01,6.083648800849914551e-01
2.701056888327002525e-03,9.972990155220031738e-01
3.859710097312927246e-01,6.140290498733520508e-01
5.755061507225036621e-01,4.244937896728515625e-01
4.353725612163543701e-01,5.646274685859680176e-01
5.399050712585449219e-01,4.600948989391326904e-01
7.595319766551256180e-03,9.924046397209167480e-01
5.280088186264038086e-01,4.719911217689514160e-01
6.268176436424255371e-01,3.731823265552520752e-01
2.508974373340606689e-01,7.491025924682617188e-01
6.078624129295349121e-01,3.921375870704650879e-01
6.180711984634399414e-01,3.819287717342376709e-01
1.664164662361145020e-01,8.335835337638854980e-01
4.455431103706359863e-01,5.544568896293640137e-01
4.412304461002349854e-01,5.587695837020874023e-01
5.727488994598388672e-01,4.272511005401611328e-01
6.565465331077575684e-01,3.434534370899200439e-01
4.634813666343688965e-01,5.365186929702758789e-01
6.872723102569580078e-01,3.127276599407196045e-01
5.612494349479675293e-01,4.387505352497100830e-01
4.120874702930450439e-01,5.879124999046325684e-01
4.882602691650390625e-01,5.117396712303161621e-01
2.221370348706841469e-03,9.977785944938659668e-01
1.274242415092885494e-03,9.987257122993469238e-01
5.448545143008232117e-02,9.455145597457885742e-01
6.698325872421264648e-01,3.301674723625183105e-01
5.611033439636230469e-01,4.388966858386993408e-01
3.587041748687624931e-03,9.964129328727722168e-01
2.770069837570190430e-01,7.229930758476257324e-01
2.966981232166290283e-01,7.033019065856933594e-01
6.066241860389709473e-01,3.933757543563842773e-01
2.206473797559738159e-02,9.779351949691772461e-01
5.502246022224426270e-01,4.497753679752349854e-01
5.312802791595458984e-01,4.687197208404541016e-01
7.051256299018859863e-01,2.948743700981140137e-01
5.492323040962219238e-01,4.507677555084228516e-01
2.452956140041351318e-01,7.547042965888977051e-01
6.043810024857521057e-02,9.395619034767150879e-01
5.606856346130371094e-01,4.393144249916076660e-01
2.691817581653594971e-01,7.308182120323181152e-01
4.242744471412152052e-04,9.995756745338439941e-01
6.435424685478210449e-01,3.564575910568237305e-01
7.197572588920593262e-01,2.802427709102630615e-01
3.284009872004389763e-03,9.967160224914550781e-01
4.593607485294342041e-01,5.406392812728881836e-01
6.011923551559448242e-01,3.988076150417327881e-01
6.228507161140441895e-01,3.771492540836334229e-01
2.852291464805603027e-01,7.147708535194396973e-01
5.429083108901977539e-01,4.570916593074798584e-01
8.208528906106948853e-02,9.179147481918334961e-01
4.992139637470245361e-01,5.007860660552978516e-01
